Id,SalePrice
1461,123938.9453125
1462,155488.765625
1463,187761.625
1464,192744.796875
1465,180049.9375
1466,173510.171875
1467,176373.046875
1468,164239.734375
1469,190178.3125
1470,125591.765625
1471,187020.515625
1472,96666.40625
1473,97922.2734375
1474,148970.953125
1475,124443.609375
1476,370725.65625
1477,257675.765625
1478,278310.46875
1479,241938.359375
1480,471734.03125
1481,318140.28125
1482,207137.5625
1483,169700.734375
1484,165874.921875
1485,179827.703125
1486,189336.984375
1487,348703.125
1488,235075.71875
1489,203187.90625
1490,224350.34375
1491,189476.4375
1492,88008.9609375
1493,182982.328125
1494,298420.21875
1495,287428.03125
1496,245776.953125
1497,180229.8125
1498,160995.15625
1499,159378.125
1500,153424.21875
1501,178272.125
1502,142301.625
1503,309633.6875
1504,237988.3125
1505,225173.671875
1506,193281.734375
1507,259820.109375
1508,200563.640625
1509,166063.59375
1510,144716.625
1511,144882.890625
1512,166235.34375
1513,144637.015625
1514,166074.984375
1515,200912.828125
1516,151274.640625
1517,167743.484375
1518,129279.546875
1519,218966.703125
1520,131887.59375
1521,133157.375
1522,168930.828125
1523,115028.140625
1524,125693.734375
1525,124700.34375
1526,112877.5234375
1527,103135.53125
1528,130220.8359375
1529,150397.734375
1530,177977.0625
1531,96123.5625
1532,89593.8671875
1533,150829.796875
1534,127171.1328125
1535,149099.015625
1536,107429.1015625
1537,66407.5703125
1538,148408.703125
1539,196723.578125
1540,85859.3515625
1541,145712.359375
1542,136093.140625
1543,225090.15625
1544,76329.7578125
1545,106795.2578125
1546,131978.1875
1547,138729.0625
1548,138401.46875
1549,116575.1328125
1550,137042.46875
1551,113454.921875
1552,143862.234375
1553,158679.578125
1554,112775.734375
1555,161084.234375
1556,76961.375
1557,120128.4609375
1558,98028.890625
1559,81365.6484375
1560,119644.9453125
1561,141908.609375
1562,126618.2109375
1563,121557.84375
1564,153698.21875
1565,146465.390625
1566,241291.109375
1567,71377.0
1568,229275.671875
1569,138190.3125
1570,136020.609375
1571,115710.515625
1572,147342.265625
1573,248892.625
1574,111805.7265625
1575,221899.890625
1576,232149.390625
1577,192967.34375
1578,146469.296875
1579,150012.109375
1580,193093.8125
1581,151160.28125
1582,128140.6953125
1583,328079.5625
1584,223002.40625
1585,140780.359375
1586,72274.8828125
1587,104006.21875
1588,150860.15625
1589,96337.578125
1590,130892.1875
1591,97079.375
1592,105389.0
1593,125447.515625
1594,132961.0625
1595,108247.0078125
1596,232118.40625
1597,184985.734375
1598,206384.90625
1599,177303.484375
1600,171081.46875
1601,60798.7421875
1602,113719.1328125
1603,96901.6796875
1604,263516.84375
1605,237782.3125
1606,167378.8125
1607,170837.078125
1608,207405.015625
1609,191109.375
1610,149946.75
1611,141366.8125
1612,162163.953125
1613,159252.625
1614,129083.78125
1615,82250.609375
1616,68509.984375
1617,91099.4296875
1618,124639.9453125
1619,139295.140625
1620,155690.859375
1621,136027.484375
1622,141047.921875
1623,274920.65625
1624,203891.171875
1625,117785.515625
1626,163912.390625
1627,188349.15625
1628,274695.78125
1629,183035.90625
1630,380420.5625
1631,222838.078125
1632,234937.65625
1633,167536.765625
1634,186410.28125
1635,180216.0625
1636,154008.546875
1637,198020.09375
1638,191419.453125
1639,184567.921875
1640,261371.890625
1641,178225.203125
1642,221269.515625
1643,228630.234375
1644,224514.515625
1645,194216.6875
1646,159421.15625
1647,159056.53125
1648,131299.515625
1649,135852.328125
1650,119010.8515625
1651,119776.8046875
1652,95870.6953125
1653,96822.328125
1654,148447.0625
1655,149756.53125
1656,145391.84375
1657,152058.3125
1658,143234.015625
1659,129172.328125
1660,154073.1875
1661,450026.5625
1662,429683.75
1663,403319.15625
1664,485050.09375
1665,318207.0625
1666,321397.5
1667,315850.59375
1668,325352.625
1669,298430.75
1670,363525.3125
1671,251130.265625
1672,476750.15625
1673,296197.3125
1674,249204.0
1675,184174.234375
1676,184120.84375
1677,223804.78125
1678,451840.90625
1679,386282.375
1680,355318.6875
1681,246534.5
1682,311880.09375
1683,168361.15625
1684,171946.265625
1685,172903.625
1686,168260.984375
1687,165298.671875
1688,185557.5
1689,195574.265625
1690,200814.75
1691,182703.15625
1692,271950.78125
1693,163252.015625
1694,184601.890625
1695,166080.53125
1696,287400.90625
1697,169466.703125
1698,373953.75
1699,314594.0
1700,244230.390625
1701,267978.5
1702,253596.921875
1703,253106.4375
1704,285012.34375
1705,236603.78125
1706,406093.03125
1707,214376.671875
1708,192603.484375
1709,279394.40625
1710,215020.421875
1711,261099.84375
1712,272965.96875
1713,263085.4375
1714,219312.359375
1715,211461.84375
1716,184942.15625
1717,177284.875
1718,129466.9609375
1719,200775.109375
1720,239631.734375
1721,165668.4375
1722,122445.9453125
1723,150294.9375
1724,213865.359375
1725,236051.375
1726,180512.59375
1727,153171.140625
1728,174768.671875
1729,167362.859375
1730,154009.859375
1731,121241.1953125
1732,132337.78125
1733,114883.09375
1734,119751.109375
1735,129338.6171875
1736,115822.6875
1737,325546.3125
1738,220142.390625
1739,260370.53125
1740,229301.703125
1741,194031.0
1742,174300.9375
1743,171727.484375
1744,315317.28125
1745,221343.171875
1746,174135.296875
1747,214967.515625
1748,222123.890625
1749,150361.890625
1750,124238.2265625
1751,238433.796875
1752,121018.5859375
1753,145008.40625
1754,193311.40625
1755,166045.0625
1756,132011.546875
1757,121377.4765625
1758,141313.03125
1759,157612.8125
1760,162951.34375
1761,136209.359375
1762,172838.5
1763,176928.328125
1764,115841.6875
1765,139254.5
1766,181027.546875
1767,225981.046875
1768,142674.234375
1769,183788.921875
1770,146733.265625
1771,124519.3515625
1772,136320.203125
1773,128993.4609375
1774,129888.3125
1775,142861.71875
1776,124247.1171875
1777,108936.2109375
1778,136096.90625
1779,116656.984375
1780,176645.75
1781,127336.0625
1782,95921.359375
1783,143416.625
1784,100749.1640625
1785,115302.71875
1786,162823.5
1787,150647.796875
1788,47723.44921875
1789,92463.7421875
1790,74168.9375
1791,180607.65625
1792,156499.046875
1793,130740.734375
1794,150990.984375
1795,132742.25
1796,122301.0
1797,113518.890625
1798,125277.5078125
1799,115814.40625
1800,133669.484375
1801,126072.859375
1802,132932.40625
1803,146731.03125
1804,143981.375
1805,137020.390625
1806,112148.9453125
1807,129209.2890625
1808,122408.5859375
1809,119321.8984375
1810,153271.53125
1811,95776.75
1812,95641.1171875
1813,122568.5
1814,97815.5
1815,46699.921875
1816,92300.2265625
1817,110192.578125
1818,148789.921875
1819,124903.8671875
1820,57757.8671875
1821,105960.1171875
1822,144763.28125
1823,56427.84765625
1824,133166.765625
1825,125756.078125
1826,105797.953125
1827,101863.40625
1828,138092.6875
1829,109144.5
1830,143153.703125
1831,157702.28125
1832,78976.4375
1833,150139.921875
1834,118198.1484375
1835,126637.65625
1836,129424.25
1837,87997.375
1838,126937.3984375
1839,84043.1875
1840,162553.84375
1841,143920.015625
1842,77719.6796875
1843,123413.1328125
1844,136119.109375
1845,135843.265625
1846,148154.4375
1847,158501.109375
1848,49210.40625
1849,111772.03125
1850,120926.640625
1851,156138.4375
1852,122672.6953125
1853,121845.796875
1854,175607.203125
1855,139490.6875
1856,220545.4375
1857,136889.25
1858,140806.9375
1859,121309.203125
1860,147435.046875
1861,121089.5859375
1862,354993.875
1863,328805.0
1864,331106.8125
1865,323908.375
1866,329028.65625
1867,235410.21875
1868,303582.25
1869,199854.703125
1870,234161.03125
1871,256269.796875
1872,166514.921875
1873,238774.90625
1874,144779.578125
1875,197549.484375
1876,188310.1875
1877,211656.546875
1878,188494.359375
1879,129184.15625
1880,136732.6875
1881,239766.375
1882,260482.78125
1883,184812.921875
1884,203524.1875
1885,250990.203125
1886,315210.84375
1887,216634.9375
1888,279853.90625
1889,152100.21875
1890,117199.4921875
1891,129947.1640625
1892,106332.5390625
1893,130266.171875
1894,127377.7265625
1895,136122.34375
1896,129856.9765625
1897,116187.9921875
1898,104365.5078125
1899,154833.390625
1900,143759.234375
1901,168149.828125
1902,145649.5625
1903,218449.640625
1904,144314.875
1905,196142.28125
1906,153760.8125
1907,196812.53125
1908,113220.8046875
1909,139189.046875
1910,123624.109375
1911,220030.515625
1912,318438.0625
1913,154720.03125
1914,71224.140625
1915,316904.21875
1916,60262.80078125
1917,258971.109375
1918,144737.328125
1919,160170.625
1920,136025.921875
1921,449703.9375
1922,333299.5
1923,212120.703125
1924,228175.640625
1925,193168.765625
1926,415051.40625
1927,132323.765625
1928,149684.0
1929,121129.4375
1930,130148.578125
1931,141602.53125
1932,141673.046875
1933,181098.515625
1934,183234.140625
1935,167708.125
1936,191800.28125
1937,187442.09375
1938,165891.84375
1939,235641.34375
1940,176111.6875
1941,170220.21875
1942,183491.015625
1943,205718.5625
1944,350091.3125
1945,397081.78125
1946,140627.65625
1947,323980.96875
1948,169549.3125
1949,233327.09375
1950,183558.921875
1951,252527.546875
1952,199191.953125
1953,169664.640625
1954,171191.140625
1955,132535.9375
1956,301349.0625
1957,154821.875
1958,321471.375
1959,137398.6875
1960,121320.8828125
1961,119938.2109375
1962,97738.9453125
1963,104928.078125
1964,109200.9375
1965,144423.234375
1966,144456.578125
1967,287355.40625
1968,449683.78125
1969,395651.40625
1970,463382.125
1971,451397.71875
1972,401085.625
1973,247337.78125
1974,333191.75
1975,531535.9375
1976,281970.28125
1977,364294.03125
1978,368605.125
1979,342337.4375
1980,201267.796875
1981,358089.78125
1982,217273.25
1983,201587.640625
1984,164167.390625
1985,219031.65625
1986,209867.0625
1987,180717.40625
1988,175810.140625
1989,188095.171875
1990,216695.90625
1991,238950.3125
1992,206851.125
1993,169007.53125
1994,237883.015625
1995,185914.0625
1996,250800.46875
1997,306157.40625
1998,335807.25
1999,264725.15625
2000,313623.4375
2001,261208.671875
2002,247164.9375
2003,263917.5
2004,265513.75
2005,223907.6875
2006,220165.6875
2007,245468.453125
2008,221882.328125
2009,190734.46875
2010,192936.234375
2011,140600.03125
2012,175490.515625
2013,183300.203125
2014,180495.734375
2015,205616.5625
2016,187519.328125
2017,196629.234375
2018,120218.890625
2019,131096.4375
2020,104474.6484375
2021,108432.3671875
2022,181159.84375
2023,141411.84375
2024,242574.171875
2025,342489.59375
2026,176127.984375
2027,153946.71875
2028,151238.296875
2029,170044.015625
2030,265318.84375
2031,231392.796875
2032,257924.5625
2033,268933.46875
2034,158975.390625
2035,219987.296875
2036,196418.1875
2037,200820.6875
2038,295739.46875
2039,228178.25
2040,243741.984375
2041,280639.9375
2042,201644.359375
2043,174758.0
2044,170699.625
2045,211499.96875
2046,141298.75
2047,146490.25
2048,139878.875
2049,141249.703125
2050,181123.046875
2051,110229.6875
2052,128432.359375
2053,148986.015625
2054,79953.515625
2055,157888.4375
2056,138433.546875
2057,110997.2265625
2058,223338.6875
2059,130923.7734375
2060,165094.5
2061,176448.09375
2062,131904.953125
2063,113640.7421875
2064,145143.4375
2065,115820.3671875
2066,155367.96875
2067,105065.15625
2068,126793.7890625
2069,87245.9765625
2070,118099.109375
2071,88970.7578125
2072,113307.6484375
2073,140335.046875
2074,184855.21875
2075,145577.625
2076,123609.7265625
2077,157562.015625
2078,130915.15625
2079,133380.046875
2080,118997.4609375
2081,130671.5546875
2082,136344.125
2083,150905.90625
2084,115602.203125
2085,120185.6484375
2086,110054.265625
2087,121611.875
2088,92799.0
2089,74808.0703125
2090,121654.5625
2091,116672.3359375
2092,126504.1484375
2093,112103.5
2094,115092.0
2095,143094.875
2096,75314.53125
2097,92334.828125
2098,151749.59375
2099,60617.00390625
2100,82410.15625
2101,121440.1171875
2102,117026.8203125
2103,103175.078125
2104,145844.15625
2105,122738.4609375
2106,65508.6328125
2107,215173.03125
2108,116464.671875
2109,114329.390625
2110,125738.6953125
2111,138407.9375
2112,136296.546875
2113,120741.796875
2114,107786.84375
2115,158747.984375
2116,120135.109375
2117,152527.140625
2118,125575.7109375
2119,107505.25
2120,115939.9453125
2121,93294.1484375
2122,104162.4609375
2123,85698.109375
2124,164394.5625
2125,134832.140625
2126,152594.796875
2127,166163.390625
2128,116526.2265625
2129,101713.7109375
2130,148746.078125
2131,154070.828125
2132,126412.8515625
2133,129853.875
2134,125273.0859375
2135,97294.21875
2136,79030.234375
2137,114027.65625
2138,132881.328125
2139,151110.5625
2140,141177.65625
2141,149705.5625
2142,130584.2265625
2143,145783.53125
2144,119500.578125
2145,138408.71875
2146,167272.21875
2147,134939.171875
2148,129865.2734375
2149,150377.375
2150,229840.5
2151,109648.9375
2152,163978.984375
2153,167971.59375
2154,105604.8046875
2155,134639.140625
2156,301308.25
2157,230592.03125
2158,234540.296875
2159,201072.3125
2160,171247.96875
2161,244583.75
2162,409226.15625
2163,342593.46875
2164,263216.4375
2165,203584.953125
2166,153060.609375
2167,229252.5
2168,195582.65625
2169,198063.71875
2170,219602.03125
2171,158871.125
2172,134329.671875
2173,160787.09375
2174,231496.53125
2175,328562.71875
2176,326335.53125
2177,252267.8125
2178,209078.5625
2179,140716.328125
2180,225882.578125
2181,188150.78125
2182,220589.390625
2183,186578.71875
2184,124105.125
2185,111559.7890625
2186,145693.453125
2187,156668.390625
2188,154230.046875
2189,237755.109375
2190,84189.828125
2191,82574.5859375
2192,96831.84375
2193,101175.3203125
2194,103146.15625
2195,113151.3984375
2196,107726.421875
2197,110070.8515625
2198,151931.328125
2199,175821.53125
2200,137898.4375
2201,146219.203125
2202,204889.171875
2203,137529.921875
2204,193966.796875
2205,121066.84375
2206,152038.15625
2207,230154.375
2208,242907.0625
2209,225208.25
2210,123852.9296875
2211,114835.4453125
2212,122182.203125
2213,107427.6640625
2214,138434.59375
2215,103866.0625
2216,156508.75
2217,75739.140625
2218,80819.8828125
2219,50429.0
2220,75512.171875
2221,317092.25
2222,267395.1875
2223,292787.8125
2224,211817.28125
2225,112941.59375
2226,183568.375
2227,207093.90625
2228,267005.0625
2229,246669.015625
2230,154272.40625
2231,214128.21875
2232,183306.328125
2233,169753.171875
2234,248849.890625
2235,212058.0
2236,255589.328125
2237,346350.65625
